PCP_Specific Surface Area (BET)_value,PCP_Total Pore Volume_value,PCP_Micropore Volume_value,PCP_Micropore Specific Surface Area_value,PCP_Mesopore Volume_value,PCP_Average Pore Diameter_value,PCP_Degree of Graphitization (Raman ID_IG)_value,PCP_Interlayer Spacing (XRD d002)_value,PCP_Element Content_C_value,PCP_Element Content_N_value,PCP_Element Content_O_value,PCP_Element Content_H_value,PCP_Element Content_S_value,Electrochem_Specific Capacitance_condition_value,Electrochem_Specific Capacitance_value,Electrochem_Cycle Stability_Cycle Number_value,Electrochem_Cycle Stability_Capacity Retention_value,Electrochem_Energy Density_value,Electrochem_Power Density_value,Electrochem_Voltage Window_value_min,Electrochem_Voltage Window_value_max,Electrochem_ESR_value,Electrochem_Rct_value,Preparation_Carbonization Temperature_value,doi,Sample Name
1341.3,,,,,,,,73.0,6.0,21.0,,,0.5,152.0,,,,,0.0,0.8,,,,10.1016_j.cplett.2022.140173_extracted_structured,ccw-k-m-500
1341.3,,,,,,,,73.0,6.0,21.0,,,,115.0,,,,,0.0,0.8,,,,10.1016_j.cplett.2022.140173_extracted_structured,ccw-k-m-500
1341.3,,,,,,,,75.0,7.5,17.5,,,0.5,158.0,5000.0,90.5,12.5,202.0,0.0,0.8,,,600.0,10.1016_j.cplett.2022.140173_extracted_structured,ccw-k-m-600
1341.3,,,,,,,,75.0,7.5,17.5,,,,147.0,5000.0,90.5,12.5,202.0,0.0,0.8,,,600.0,10.1016_j.cplett.2022.140173_extracted_structured,ccw-k-m-600
1341.3,,,,,,,,69.0,5.0,26.0,,,0.5,147.0,,,,,0.0,0.8,,,700.0,10.1016_j.cplett.2022.140173_extracted_structured,ccw-k-m-700
1341.3,,,,,,,,69.0,5.0,26.0,,,,105.0,,,,,0.0,0.8,,,700.0,10.1016_j.cplett.2022.140173_extracted_structured,ccw-k-m-700
,,,,,,,,,,,,,0.5,139.0,5000.0,90.5,12.5,202.0,0.0,0.8,,,,10.1016_j.cplett.2022.140173_extracted_structured,ckm-nf
,,,,,,,,,,,,,10.0,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,npcss (porous carbon nanosheets from corn stover soot)
,,,,,,,,,,,,,10.0,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,npcss (porous carbon nanosheets from corn stover soot)
,,,,,,,,,,,,,10.0,,10000.0,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,"pre-b, co/nhpc–cacl₂ (mesoporous n-doped carbon from corn stover)"
,,,,,,,,,,,,,10.0,,10000.0,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,"pre-b, co/nhpc–cacl₂ (mesoporous n-doped carbon from corn stover)"
,,,,,,,,,,,,,10.0,,,,,,,,,,750.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,c-750 (2d nitrogen-doped porous carbon from acorus calamus)
,,,,,,,,,,,,,2.0,,,,,,,,,,750.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,c-750 (2d nitrogen-doped porous carbon from acorus calamus)
,,,,,,,,,,,,,10.0,,,,,,,,,,900.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,kcl-900 (self-supported porous carbon from silk)
,,,,,,,,,,,,,,,,,,,,,,,900.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,kcl-900 (self-supported porous carbon from silk)
,,,,,,,,,,,,,10.0,,,,,,,,,,900.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,kcl-900 (multilayer porous carbon from bean sprouts)
,,,,,,,,,,,,,10.0,,,,,,,,,,900.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,kcl-900 (multilayer porous carbon from bean sprouts)
,,,,,,,,,,,,,10.0,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,npcf (porous carbon fibers from cattail spikes)
,,,,,,,,,,,,,10.0,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,npcf (porous carbon fibers from cattail spikes)
,,,,,,,,,,,,,10.0,,,,,,,,,,800.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,n-pac/800 (nitrogen-doped porous activated carbon from nori)
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,n-pac/800 (nitrogen-doped porous activated carbon from nori)
,,,,,,,,,,,,,10.0,,,,,,,,,,800.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,bs-800 (porous carbon from bean sprouts)
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.ijhydene.2024.02.114_extracted_structured,bs-800 (porous carbon from bean sprouts)
,,,,,,,,,,,,,10.0,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,hpns (nitrogen-doped porous nanosheets from palm pollen waste)
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,hpns (nitrogen-doped porous nanosheets from palm pollen waste)
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ijhydene.2024.02.114_extracted_structured,n/p-biochar-1000 (nitrogen/phosphorus co-doped biochar from lignocellulosic biomass waste)
957.0,0.549,,,,,0.74,,79.0,,21.0,,,10.0,78.0,5000.0,,3.8,12.0,0.0,2.2,2.8,1.4,,10.1016_j.jechem.2016.07.003_extracted_structured,k-pc
957.0,0.549,,,,,0.74,,79.0,,21.0,,,,59.0,5000.0,,3.8,12.0,0.0,2.2,2.8,1.4,,10.1016_j.jechem.2016.07.003_extracted_structured,k-pc
,,,,,,,,,,,,,0.04,,10000.0,92.0,,,0.0,1.0,,,,10.1016_j.materresbull.2024.112948_extracted_structured,lig
,,,,,,,,,,,,,0.01,,10000.0,92.0,,,0.0,1.0,,,,10.1016_j.materresbull.2024.112948_extracted_structured,lig
699.5,,0.24,,,,,,,,,,,0.5,158.0,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l0p1-cnfs
699.5,,0.24,,,,,,,,,,,1.0,140.0,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l0p1-cnfs
699.5,,0.24,,,,,,,,,,,2.0,114.0,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l0p1-cnfs
699.5,,0.24,,,,,,,,,,,3.0,100.0,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l0p1-cnfs
699.5,,0.24,,,,,,,,,,,4.0,91.0,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l0p1-cnfs
699.5,,0.24,,,,,,,,,,,5.0,82.0,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l0p1-cnfs
649.4,,0.24,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l2p1-cnfs
703.6,,0.24,,,,,,,,,,,0.5,158.0,10000.0,95.7,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l4p1-cnfs
703.6,,0.24,,,,,,,,,,,1.0,140.0,10000.0,95.7,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l4p1-cnfs
703.6,,0.24,,,,,,,,,,,2.0,114.0,10000.0,95.7,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l4p1-cnfs
703.6,,0.24,,,,,,,,,,,3.0,100.0,10000.0,95.7,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l4p1-cnfs
703.6,,0.24,,,,,,,,,,,4.0,91.0,10000.0,95.7,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l4p1-cnfs
703.6,,0.24,,,,,,,,,,,5.0,82.0,10000.0,95.7,,,,,,,,10.1016_j.ijbiomac.2022.11.199_extracted_structured,l4p1-cnfs
1300.0,,,,,,,,,,,,,2.0,226.0,,,,,0.0,0.8,,,650.0,10.1016_j.est.2024.112313_extracted_structured,a1
2942.0,,,,,,,,,,,,,2.0,208.0,,,,,0.0,0.8,,,950.0,10.1016_j.est.2024.112313_extracted_structured,a2
,,,,,,,,,,,,,2.0,127.0,,,,,0.0,0.8,,,825.5,10.1016_j.est.2024.112313_extracted_structured,a3
,,,,,,,,,,,,,2.0,206.0,,,,,0.0,0.8,,,650.0,10.1016_j.est.2024.112313_extracted_structured,a4
,,,,,,,,,,,,,2.0,183.0,,,,,0.0,0.8,,,950.0,10.1016_j.est.2024.112313_extracted_structured,a5
1888.0,,,,,,,,,,,,,2.0,159.0,,,,,0.0,0.8,,,950.0,10.1016_j.est.2024.112313_extracted_structured,a6
,,,,,,,,,,,,,2.0,150.0,,,,,0.0,0.8,,,752.0,10.1016_j.est.2024.112313_extracted_structured,a7
,,,,,,,,,,,,,2.0,146.0,,,,,0.0,0.8,,,950.0,10.1016_j.est.2024.112313_extracted_structured,a8
,,,,,,,,,,,,,2.0,72.0,,,,,0.0,0.8,,,752.9,10.1016_j.est.2024.112313_extracted_structured,a9
1300.0,,,,,,,,,,,,,2.0,204.0,,,,,0.0,0.8,,,650.0,10.1016_j.est.2024.112313_extracted_structured,a10
3131.0,,,,,,,,,,,,,,,,,,,,,,,815.0,10.1016_j.est.2024.112313_extracted_structured,a11
2419.2,0.922,0.898,,,,,,83.26,6.95,9.79,,,0.1,,10000.0,,,,0.2,1.8,2.95,,600.0,10.1016_j.electacta.2022.141312_extracted_structured,csgc-700
2419.2,0.922,0.898,,,,,,83.26,6.95,9.79,,,,,10000.0,,,,0.2,1.8,2.95,,600.0,10.1016_j.electacta.2022.141312_extracted_structured,csgc-700
2869.5,1.58,0.871,,,,,,91.02,2.4,6.58,,,,,,,,,0.2,1.8,1.72,,600.0,10.1016_j.electacta.2022.141312_extracted_structured,csgc-800
2636.0,1.64,0.761,,,,,,92.4,1.8,5.8,,,,,,,,,0.2,1.8,1.54,,600.0,10.1016_j.electacta.2022.141312_extracted_structured,csgc-900
2562.5,1.633,0.768,,,,,,96.1,1.56,2.34,,,,,,,,,0.2,1.8,1.48,,600.0,10.1016_j.electacta.2022.141312_extracted_structured,csgc-1000
872.03,,,,,,,,,,,,,1.0,111.1,,,,,,,0.36,0.24,750.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-750
872.03,,,,,,,,,,,,,10.0,97.0,,,,,,,0.36,0.24,750.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-750
1634.97,,,,,,1.02,,,,,,,1.0,117.2,5000.0,94.5,15.23,5739.43,,,0.31,0.21,800.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-800
1634.97,,,,,,1.02,,,,,,,10.0,100.0,5000.0,94.5,15.23,5739.43,,,0.31,0.21,800.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-800
1153.2,,,,,,1.05,,,,,,,1.0,111.2,,,,,,,0.49,0.22,850.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-850
1153.2,,,,,,1.05,,,,,,,10.0,95.7,,,,,,,0.49,0.22,850.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-850
1605.98,,,,,,1.0,,,,,,,1.0,95.2,,,,,,,0.44,0.49,900.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-900
1605.98,,,,,,1.0,,,,,,,10.0,85.6,,,,,,,0.44,0.49,900.0,10.1016_j.jcis.2021.03.025_extracted_structured,r-900
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ccr.2025.216536_extracted_structured,
269.18,,,,,,,,93.75,6.25,0.0,,,1.0,234.5,5000.0,97.1,,,0.0,0.8,3.21,9.74,825.0,10.1016_j.electacta.2018.08.111_extracted_structured,yc
,,,,,,,,,,,,,1.0,301.5,,,,,0.0,0.8,,,,10.1016_j.electacta.2018.08.111_extracted_structured,yc/pani5
,,,,,,,,,,,,,1.0,380.5,,,,,0.0,0.8,,,,10.1016_j.electacta.2018.08.111_extracted_structured,yc/pani10
24.0,,,,,,,,92.19,7.81,0.0,,,1.0,500.0,,,16.9,550.0,0.0,1.1,,,,10.1016_j.electacta.2018.08.111_extracted_structured,yc/pani15
24.0,,,,,,,,92.19,7.81,0.0,,,1.0,100.0,,,16.9,550.0,0.0,1.1,,,,10.1016_j.electacta.2018.08.111_extracted_structured,yc/pani15
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2018.08.111_extracted_structured,yc/pani20
,,,,,,,0.346,,,,,,1.0,257.0,5000.0,,,,0.0,0.8,,,,10.1016_j.electacta.2018.08.111_extracted_structured,pani
1394.0,0.79,,,,,,,79.69,,,,,5.0,256.5,,,,,-0.8,0.6,0.16,0.103,,10.1016_j.micromeso.2017.05.044_extracted_structured,one-dimensional hierarchically porous carbon
7.97,,,,,,,0.32,,,,,,10.0,27.0,,,3.37,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc
7.97,,,,,,,0.32,,,,,,,10.25,,,3.37,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc
7.97,,,,,,,0.32,,,,,,,3.14,,,3.37,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc
7.97,,,,,,,0.32,,,,,,,1.35,,,3.37,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc
25.0,,,,,,,0.43,,,,,,10.0,57.5,,,7.18,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc-pani
25.0,,,,,,,0.43,,,,,,,12.87,,,7.18,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc-pani
25.0,,,,,,,0.43,,,,,,,3.46,,,7.18,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc-pani
25.0,,,,,,,0.43,,,,,,,1.54,,,7.18,,-0.2,1.0,,,,10.1016_j.rechem.2023.101088_extracted_structured,bc-pani
1271.66,0.59,0.28,,,1.69,0.94,,,,,,,0.1,140.0,1000.0,,,,0.1,1.0,0.061,,,10.1016_j.colsurfa.2019.124150_extracted_structured,koh-k
1372.93,1.44,0.06,,,3.24,0.66,,,,,,,0.1,95.0,1000.0,,,,0.1,1.0,0.056,,,10.1016_j.colsurfa.2019.124150_extracted_structured,h3po4-k
599.19,,,,,1.65,0.82,,,,,,,0.1,50.0,1000.0,,,,0.1,1.0,0.116,,900.0,10.1016_j.colsurfa.2019.124150_extracted_structured,koh-kb
697.95,0.62,0.12,,,2.74,,,,,,,,0.1,48.0,1000.0,,,,0.1,1.0,0.092,,900.0,10.1016_j.colsurfa.2019.124150_extracted_structured,h3po4-kb
561.16,,,,,1.68,,,,,,,,0.1,110.0,1000.0,,,,0.1,1.0,0.496,,900.0,10.1016_j.colsurfa.2019.124150_extracted_structured,mno2/koh-kb
298.74,,0.11,,,,,,,,,,,0.1,95.0,1000.0,,,,0.1,1.0,0.157,,900.0,10.1016_j.colsurfa.2019.124150_extracted_structured,mno2/h3po4-kb
1007.8,,,,,,1.23,,68.14,3.97,,,,1.0,198.0,,,,,-1.0,0.0,,,800.0,10.1016_j.electacta.2015.05.009_extracted_structured,3dhc
1511.2,,,,,,1.12,,68.14,5.73,,,,1.0,320.0,2000.0,96.0,13.95,7260.0,0.0,1.8,,,800.0,10.1016_j.electacta.2015.05.009_extracted_structured,3dhcg
1511.2,,,,,,1.12,,68.14,5.73,,,,,225.0,2000.0,96.0,13.95,7260.0,0.0,1.8,,,800.0,10.1016_j.electacta.2015.05.009_extracted_structured,3dhcg
642.24,,,,,,1.29,,97.9,,2.1,,,1.0,315.75,,,,,0.0,1.0,1.65,,800.0,10.1016_j.scib.2018.04.016_extracted_structured,ndpc-800
1123.4,,,,,,1.25,0.34,97.93,2.07,0.07,,,1.0,379.5,10000.0,94.5,,,0.0,1.0,0.89,,900.0,10.1016_j.scib.2018.04.016_extracted_structured,ndpc-900
932.51,,,,,,1.22,,98.0,2.0,0.0,,,1.0,263.25,,,,,0.0,1.0,1.05,,,10.1016_j.scib.2018.04.016_extracted_structured,ndpc-1000
2805.07,1.46,,2312.92,,,0.99,,,,,,,1.0,523.0,10000.0,92.72,12.79,5.97,-0.8,0.2,1.21,0.58,700.0,10.1016_j.electacta.2020.137285_extracted_structured,hg-ca
2805.07,1.46,,2312.92,,,0.99,,,,,,,2.0,464.0,10000.0,92.72,12.79,5.97,-0.8,0.2,1.21,0.58,700.0,10.1016_j.electacta.2020.137285_extracted_structured,hg-ca
2805.07,1.46,,2312.92,,,0.99,,,,,,,5.0,415.0,10000.0,92.72,12.79,5.97,-0.8,0.2,1.21,0.58,700.0,10.1016_j.electacta.2020.137285_extracted_structured,hg-ca
2805.07,1.46,,2312.92,,,0.99,,,,,,,10.0,367.0,10000.0,92.72,12.79,5.97,-0.8,0.2,1.21,0.58,700.0,10.1016_j.electacta.2020.137285_extracted_structured,hg-ca
2805.07,1.46,,2312.92,,,0.99,,,,,,,,324.0,10000.0,92.72,12.79,5.97,-0.8,0.2,1.21,0.58,700.0,10.1016_j.electacta.2020.137285_extracted_structured,hg-ca
2805.07,1.46,,2312.92,,,0.99,,,,,,,,300.0,10000.0,92.72,12.79,5.97,-0.8,0.2,1.21,0.58,700.0,10.1016_j.electacta.2020.137285_extracted_structured,hg-ca
1224.66,,,,,,0.99,,,,,,,1.0,290.0,,,,,-0.8,0.2,1.57,0.63,700.0,10.1016_j.electacta.2020.137285_extracted_structured,h-ca
1863.96,,,,,,1.01,,,,,,,1.0,263.0,,,,,-0.8,0.2,1.6,0.34,700.0,10.1016_j.electacta.2020.137285_extracted_structured,g-ca
197.9,,,,,,,,85.2,5.6,10.2,,,,168.8,,,,,-0.9,-0.1,,,700.0,10.1016_j.jpowsour.2013.03.126_extracted_structured,glu-(nh4)3po4-700
445.1,,,,,,,,85.6,4.0,8.4,,,,183.8,10000.0,93.6,,,-0.9,-0.1,0.3,,800.0,10.1016_j.jpowsour.2013.03.126_extracted_structured,glu-(nh4)3po4-800
380.2,,,,,,,,85.4,4.0,9.8,,,,127.2,,,,,-0.9,-0.1,,,900.0,10.1016_j.jpowsour.2013.03.126_extracted_structured,glu-(nh4)3po4-900
462.3,,,,,,,,89.4,5.0,3.6,,,,61.0,10000.0,,,,-0.9,-0.1,,,700.0,10.1016_j.jpowsour.2013.03.126_extracted_structured,glu-nh4cl-700
49.7,,,,,,,,89.2,4.2,3.9,,,,27.0,10000.0,,,,-0.9,-0.1,,,800.0,10.1016_j.jpowsour.2013.03.126_extracted_structured,glu-nh4cl-800
22.4,,,,,,,,89.1,3.9,4.4,,,,20.0,10000.0,,,,-0.9,-0.1,,,900.0,10.1016_j.jpowsour.2013.03.126_extracted_structured,glu-nh4cl-900
1298.36,0.67,,,0.53,3.72,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,a1
1286.55,0.52,,,0.42,2.98,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,c0.5
1268.76,0.47,,,0.41,2.83,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,d0.5
1289.56,0.61,,,0.57,2.95,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,d1
1278.91,0.48,,,0.39,2.65,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,e0.5
1309.28,0.68,,,0.59,3.6,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,f1
1375.26,0.73,,,0.59,3.32,,,78.08,,14.66,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,g1
1280.29,0.5,,,0.43,4.44,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,h0.5
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.heliyon.2024.e38975_extracted_structured,h1
1151.0,0.6018,,,,,,,86.79,1.12,11.86,,,,,,,,,0.0,1.0,,,700.0,10.1016_j.jelechem.2020.114952_extracted_structured,dp-700
1273.0,0.6912,,,,,,,86.33,1.59,11.79,,,,,,,,,0.0,1.0,,,800.0,10.1016_j.jelechem.2020.114952_extracted_structured,dp-800
1342.328,0.7289,,,,,0.95,,85.89,2.11,11.52,,,0.2,265.8,10000.0,98.0,14.912,800.0,0.0,1.0,,,900.0,10.1016_j.jelechem.2020.114952_extracted_structured,dp-900
1342.328,0.7289,,,,,0.95,,85.89,2.11,11.52,,,10.0,155.0,10000.0,98.0,14.912,800.0,0.0,1.0,,,900.0,10.1016_j.jelechem.2020.114952_extracted_structured,dp-900
1342.328,0.7289,,,,,0.95,,85.89,2.11,11.52,,,1.0,268.0,10000.0,98.0,14.912,800.0,0.0,1.0,,,900.0,10.1016_j.jelechem.2020.114952_extracted_structured,dp-900
778.8,0.32,0.26,,,,0.65,,76.64,6.78,16.58,,,0.5,421.1,,,,,0.0,1.0,,,,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-350
778.8,0.32,0.26,,,,0.65,,76.64,6.78,16.58,,,10.0,,,,,,0.0,1.0,,,,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-350
774.0,0.32,0.27,,,,0.81,,76.67,4.81,18.52,,,,,,,,,0.0,1.0,,,,10.1016_j.cej.2018.08.169_extracted_structured,otss-2-450
777.7,0.31,0.27,,,,0.83,,86.05,0.38,13.57,,,,,,,,,0.0,1.0,,,550.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-1-550
,,,,,,,,,,,,,0.5,357.9,,,,,0.0,1.0,,,,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-450
,,,,,,,,,,,,,0.5,365.1,,,,,0.0,1.0,,,550.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-550
2965.7,,,,,,,,,,,,,0.5,350.2,8000.0,98.0,,,0.0,1.0,,2.8,650.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-650
2965.7,,,,,,,,,,,,,1.0,287.3,8000.0,98.0,,,0.0,1.0,,2.8,650.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-650
2965.7,,,,,,,,,,,,,5.0,268.5,8000.0,98.0,,,0.0,1.0,,2.8,650.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-650
2965.7,,,,,,,,,,,,,10.0,261.2,8000.0,98.0,,,0.0,1.0,,2.8,650.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-650
2965.7,,,,,,,,,,,,,5.0,,8000.0,98.0,,,0.0,1.0,,2.8,650.0,10.1016_j.cej.2018.08.169_extracted_structured,otss-3-650
1395.29,1.01,,,,,1.01,,,,,,,,,,,,,,,,,950.0,10.1016_j.electacta.2020.137408_extracted_structured,c-950
,,,,,,0.97,,,,,,,,,,,,,,,,,950.0,10.1016_j.electacta.2020.137408_extracted_structured,fe/c-48–950
1122.5,1.94,,,,,0.86,,,2.87,,,,,,70.0,,,,,,,,950.0,10.1016_j.electacta.2020.137408_extracted_structured,fe/n/c-48–950–1
486.0,0.236,0.135,98.5,0.101,,,,89.2,,10.1,,,,,5000.0,,,,0.0,1.0,0.51,,675.0,10.1016_j.desal.2020.114602_extracted_structured,ab
486.0,0.236,0.135,98.5,0.101,,,,89.2,,10.1,,,5.0,146.0,5000.0,,,,0.0,1.0,0.51,,675.0,10.1016_j.desal.2020.114602_extracted_structured,ab
,,,,,,,,93.5,,5.0,,,,,,,,,0.0,1.0,,,,10.1016_j.desal.2020.114602_extracted_structured,abgo
304.0,0.179,0.084,54.7,0.095,,,,71.7,,20.9,,,5.0,410.0,5000.0,82.0,,,0.0,1.0,2.81,5.3,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-indirect
304.0,0.179,0.084,54.7,0.095,,,,71.7,,20.9,,,,,5000.0,82.0,,,0.0,1.0,2.81,5.3,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-indirect
304.0,0.179,0.084,54.7,0.095,,,,71.7,,20.9,,,,,5000.0,82.0,,,0.0,1.0,2.81,5.3,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-indirect
156.0,0.129,0.051,29.4,0.078,,,,,,,,,5.0,479.0,5000.0,,,,0.0,1.0,1.27,,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-direct
156.0,0.129,0.051,29.4,0.078,,,,,,,,,,,5000.0,,,,0.0,1.0,1.27,,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-direct
156.0,0.129,0.051,29.4,0.078,,,,,,,,,,,5000.0,,,,0.0,1.0,1.27,,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-direct
189.0,0.112,0.038,31.9,0.074,,,,,,12.2,,,5.0,523.0,5000.0,82.0,,,0.0,1.0,2.19,,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-ago
189.0,0.112,0.038,31.9,0.074,,,,,,12.2,,,,,5000.0,82.0,,,0.0,1.0,2.19,,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-ago
189.0,0.112,0.038,31.9,0.074,,,,,,12.2,,,,,5000.0,82.0,,,0.0,1.0,2.19,,,10.1016_j.desal.2020.114602_extracted_structured,ab-mno2-ago
1781.0,0.42,0.36,1263.0,0.02,,,,,,,,,0.2,347.0,11000.0,84.0,,,0.0,1.23,1.62,,750.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-750
1781.0,0.42,0.36,1263.0,0.02,,,,,,,,,,242.0,11000.0,84.0,,,0.0,1.23,1.62,,750.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-750
1991.0,,,1431.0,0.07,,,,,,,,,0.2,330.0,11000.0,90.0,,,0.0,1.23,,,800.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-800
1991.0,,,1431.0,0.07,,,,,,,,,,259.0,11000.0,90.0,,,0.0,1.23,,,800.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-800
3326.0,,,2193.0,0.49,,0.95,,,,,,,0.2,334.0,11000.0,97.0,,,0.0,1.23,0.75,,850.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-850
3326.0,,,2193.0,0.49,,0.95,,,,,,,,242.0,11000.0,97.0,,,0.0,1.23,0.75,,850.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-850
2330.0,,,1850.0,0.15,,,,,,,,,0.2,334.0,5400.0,97.0,,,0.0,1.23,,,900.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-900
2330.0,,,1850.0,0.15,,,,,,,,,,207.0,5400.0,97.0,,,0.0,1.23,,,900.0,10.1016_j.jpowsour.2017.10.045_extracted_structured,ncs-900
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.fueleneab.2014.03.002_extracted_structured,
281.14,0.23,,255.79,,,0.97,,84.65,4.94,8.63,,,0.2,256.96,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,n-cnb2/1
281.14,0.23,,255.79,,,0.97,,84.65,4.94,8.63,,,,63.0,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,n-cnb2/1
441.91,0.32,,410.23,,,1.0,,79.71,3.17,15.66,,,0.2,299.4,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,n-cnb1/1
441.91,0.32,,410.23,,,1.0,,79.71,3.17,15.66,,,,207.0,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,n-cnb1/1
305.54,0.25,,272.95,,,0.96,,87.09,3.48,7.81,,,0.2,209.8,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,n-cnb1/2
305.54,0.25,,272.95,,,0.96,,87.09,3.48,7.81,,,,141.0,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,n-cnb1/2
